feature,importance_mean,importance_std
local_SD_mean3,0.10353486332748563,0.0006854715009542882
local_NDAI_std3,0.012511730879569449,0.00013344147818277675
SD,0.008197932187952905,0.00011348665741505569
local_SD_std3,0.007800646427627944,0.00010004190497399156
AN,0.006202878625242225,8.408165788124813e-05
local_rad_std_std3,0.006037718376199796,0.00012000890938445936
ae5,0.005101677338182786,0.00014132416105719345
ndai_x_sd,0.004698345917742164,0.000108699286944675
NDAI,0.0029980214976513377,0.00021067735071211046
rad_cv,0.0028366217039234474,0.0002368052499290178
front_back_ratio,0.002343820997211754,0.0001803368699842173
local_rad_mean_std3,0.0023023173977628764,5.22294671498655e-05
AF,0.002067287542795504,6.636112573826694e-05
af_df_gap,0.002045291249527481,9.23729436943446e-05
ae0,0.0017187530363249825,0.00010382300086921349
BF,0.001492698167224682,2.7464413878153825e-05
rad_range,0.0012680644803080732,8.437343469663588e-05
ae4,-0.0001416550984331355,4.9383780075190036e-05
