feature,importance
local_SD_mean3,0.2844477937955314
local_NDAI_std3,0.1842690134416486
SD,0.13588600087069783
ndai_x_sd,0.0754042951227101
local_SD_std3,0.071351253101112
local_rad_mean_std3,0.0545385666245657
local_rad_std_std3,0.05190261828703124
ae5,0.025668007459723835
AN,0.023031286204557588
AF,0.01727421258515546
BF,0.017175219982782184
ae0,0.013540939036253564
ae4,0.011241599105311972
NDAI,0.009657311222138221
rad_range,0.007320097794832362
rad_cv,0.0071301594958211225
af_df_gap,0.005293204368577613
front_back_ratio,0.004868421501549122
