image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,4412,1,304.0,16.0,0.13912174105644226,690.2083129882812,0.9312044382095337,22915.0,21237.25,19859.5,18183.25,17317.75
O013257,4413,1,305.0,16.0,0.11978168785572052,821.1331787109375,0.9301047325134277,23081.5,22052.0,20530.75,18966.0,18143.5
O013257,4710,1,303.0,17.0,0.12469690293073654,366.2912292480469,0.7293239831924438,23423.5,21701.5,20273.75,18866.0,18229.5
O013257,4711,1,304.0,17.0,0.1118776798248291,662.9629516601562,0.9364151954650879,23570.0,22270.5,20625.0,19363.5,18826.75
O013257,4712,1,305.0,17.0,0.0962505117058754,895.7643432617188,0.9046980142593384,23280.25,22180.5,20529.75,19843.5,19192.25
O013257,5006,1,300.0,18.0,0.1248229444026947,743.8595581054688,0.9441009759902954,24518.75,22521.75,21358.5,19979.25,19077.0
O013257,5007,1,301.0,18.0,0.1269567906856537,614.3728637695312,0.8034201860427856,24044.75,22533.0,21323.5,19702.0,18627.25
O013257,5008,1,302.0,18.0,0.13334405422210693,529.6343994140625,0.8961237668991089,23788.75,22151.25,20426.25,19146.25,18191.0
O013257,5009,1,303.0,18.0,0.12431707978248596,482.3113098144531,0.8517802357673645,23691.75,22332.25,20803.0,19467.0,18452.5
O013257,5010,1,304.0,18.0,0.10528601706027985,631.9564208984375,0.8705599308013916,23539.0,22699.5,20868.0,19717.5,19054.5
O013257,5011,1,305.0,18.0,0.09513068199157715,641.20068359375,0.7596824169158936,23547.5,22539.75,20796.0,19970.25,19456.5
O013257,5300,1,295.0,19.0,0.0581178180873394,679.8434448242188,0.9205318689346313,26062.5,26414.0,25388.25,24235.25,23199.5
O013257,5301,1,296.0,19.0,0.070630744099617,638.2911376953125,0.9200621843338013,26000.0,25799.25,24632.25,23553.0,22569.5
O013257,5302,1,297.0,19.0,0.0914335623383522,603.6420288085938,0.9406870007514954,25634.5,24782.5,23402.25,22363.0,21339.5
O013257,5303,1,298.0,19.0,0.11646809428930283,811.9254150390625,0.9395625591278076,25102.25,23614.75,21829.0,20922.0,19865.0
O013257,5304,1,299.0,19.0,0.14552243053913116,866.781494140625,0.9266129732131958,24774.5,22603.25,20828.75,19286.0,18480.0
O013257,5305,1,300.0,19.0,0.13460354506969452,692.7920532226562,0.8699961304664612,24415.25,22593.5,21271.0,19638.75,18622.25
O013257,5306,1,301.0,19.0,0.13884106278419495,362.7739562988281,0.6548992395401001,24144.0,22561.25,20818.25,19359.0,18257.0
O013257,5307,1,302.0,19.0,0.1398049145936966,416.473388671875,0.8822194933891296,23939.75,22046.0,20297.5,18887.75,18067.0
O013257,5308,1,303.0,19.0,0.095938540995121,449.693359375,0.7327655553817749,23236.5,22201.75,20677.0,19841.5,19168.25
O013257,5309,1,304.0,19.0,0.11927090585231781,416.01922607421875,0.6173235177993774,23273.0,22139.0,20106.25,19178.75,18313.0
O013257,5310,1,305.0,19.0,0.11720731109380722,536.643310546875,0.7092674374580383,23462.75,22311.5,20245.5,19195.5,18539.75
O013257,5592,1,288.0,20.0,0.08412785828113556,420.0675354003906,0.8772497773170471,25797.5,25166.0,24282.5,22845.0,21793.75
O013257,5593,1,289.0,20.0,0.09995755553245544,628.1917724609375,0.9182543754577637,25591.75,24722.75,23717.5,22170.5,20940.5
O013257,5594,1,290.0,20.0,0.08737260848283768,551.1685180664062,0.9199374914169312,26261.0,25749.25,24841.75,23231.5,22040.75
O013257,5595,1,291.0,20.0,0.07696013897657394,630.3367919921875,0.9405150413513184,26824.25,26810.5,25796.0,24268.25,22990.5
O013257,5596,1,292.0,20.0,0.06702660024166107,367.0954284667969,0.8542678356170654,26927.75,27208.0,26157.5,24689.75,23544.75
O013257,5597,1,293.0,20.0,0.06572092324495316,402.00970458984375,0.8805593252182007,26950.75,27355.0,26235.25,24816.5,23626.75
O013257,5598,1,294.0,20.0,0.06672417372465134,292.23419189453125,0.8208149671554565,26898.25,27348.75,26183.75,24687.25,23533.25
O013257,5599,1,295.0,20.0,0.0718013197183609,315.24371337890625,0.839651882648468,26649.0,26548.75,25113.5,24031.0,23078.5
O013257,5600,1,296.0,20.0,0.11288222670555115,747.6646118164062,0.9544010162353516,26286.0,25060.0,23401.25,22092.0,20953.5
O013257,5601,1,297.0,20.0,0.1335265189409256,1095.9677734375,0.9632851481437683,25720.0,24148.5,22545.75,21005.5,19660.5
O013257,5602,1,298.0,20.0,0.16298764944076538,1097.9212646484375,0.9264309406280518,25302.25,23511.5,21532.5,19432.5,18210.25
O013257,5603,1,299.0,20.0,0.1579076498746872,1064.3243408203125,0.8366181254386902,24781.25,23081.0,21451.75,19354.75,18022.25
O013257,5604,1,300.0,20.0,0.1372458040714264,550.9955444335938,0.516681432723999,24501.25,22777.25,21034.25,19617.5,18587.5
O013257,5605,1,301.0,20.0,0.14045512676239014,244.12681579589844,0.7025275230407715,24468.75,22740.75,21056.25,19531.0,18441.75
O013257,5606,1,302.0,20.0,0.11691726744174957,392.5483093261719,0.7214153409004211,23677.25,22491.75,20453.25,19433.0,18720.25
O013257,5607,1,303.0,20.0,0.0967114269733429,562.8214721679688,0.4546380937099457,22969.25,21788.75,20026.0,19389.5,18918.25
O013257,5608,1,304.0,20.0,0.1040840893983841,439.4784240722656,0.6047425270080566,23397.75,22023.75,20227.75,19492.25,18986.25
O013257,5609,1,305.0,20.0,0.09541356563568115,582.3056030273438,0.8442832231521606,23782.25,22576.0,21220.0,20197.75,19639.25
O013257,5888,1,285.0,21.0,0.08364477753639221,457.7139587402344,0.9266005158424377,25407.0,24688.0,23675.75,22510.0,21484.75
O013257,5889,1,286.0,21.0,0.09087370336055756,573.7401123046875,0.9391257762908936,25921.75,25180.25,24137.5,22654.25,21603.0
O013257,5890,1,287.0,21.0,0.10238385945558548,497.7651672363281,0.8731306791305542,26052.5,25092.5,23990.0,22280.25,21213.25
O013257,5891,1,288.0,21.0,0.09760121256113052,599.2554321289062,0.9078258275985718,25698.0,24716.5,23755.25,22267.75,21127.75
O013257,5892,1,289.0,21.0,0.10494334995746613,652.76220703125,0.9485180377960205,25503.75,24906.5,23510.75,21933.25,20659.25
O013257,5893,1,290.0,21.0,0.09394820779561996,608.181396484375,0.9269905090332031,26432.25,26129.25,24899.5,23244.25,21892.25
O013257,5894,1,291.0,21.0,0.08390828222036362,710.4405517578125,0.9456537365913391,26707.5,26568.0,25385.25,23841.0,22572.5
O013257,5895,1,292.0,21.0,0.07261493057012558,464.22869873046875,0.8756883144378662,26994.5,27068.0,26074.75,24635.75,23339.5
O013257,5896,1,293.0,21.0,0.07600224018096924,294.64581298828125,0.5879554748535156,27145.25,27532.25,26340.0,24750.5,23310.5
