image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,1454,1,332.0,6.0,0.14054925739765167,263.7969055175781,0.3787696361541748,22997.75,22203.5,20507.25,18590.25,17329.75
O013257,1455,1,333.0,6.0,0.13654407858848572,253.41339111328125,0.23251263797283173,23082.5,22801.5,20725.75,18535.75,17536.25
O013257,1456,1,334.0,6.0,0.14075687527656555,369.1604919433594,0.4132288694381714,23704.5,22957.75,20478.5,18732.75,17854.75
O013257,1748,1,328.0,7.0,0.13897106051445007,991.630126953125,0.9447141289710999,23824.0,21871.5,20239.75,18980.75,18010.25
O013257,1749,1,329.0,7.0,0.14531442523002625,537.0445556640625,0.9208787679672241,24020.25,22020.5,20594.0,19126.25,17925.0
O013257,1750,1,330.0,7.0,0.14713265001773834,408.5914611816406,0.8365251421928406,23706.5,21997.75,20505.75,18771.0,17625.25
O013257,1751,1,331.0,7.0,0.15558667480945587,371.61773681640625,0.6758313179016113,23518.5,22307.5,20474.75,18273.25,17185.5
O013257,1752,1,332.0,7.0,0.13631893694400787,231.35980224609375,0.5758358240127563,23108.75,22173.75,20562.0,18643.5,17564.25
O013257,1753,1,333.0,7.0,0.1387535184621811,206.51388549804688,0.4468899965286255,23191.0,22677.25,20742.75,18836.25,17539.5
O013257,1754,1,334.0,7.0,0.15361449122428894,316.1177062988281,0.08651465177536011,24324.25,23000.0,20428.75,18961.0,17846.25
O013257,1755,1,335.0,7.0,0.13275833427906036,374.39166259765625,0.6503380537033081,24116.0,22984.0,21184.25,19640.5,18463.25
O013257,2045,1,327.0,8.0,0.14677108824253082,814.7742309570312,0.867263913154602,23429.25,21713.5,20707.0,18650.75,17432.0
O013257,2046,1,328.0,8.0,0.15089620649814606,1073.5662841796875,0.926949143409729,24102.5,22661.75,20666.0,18876.75,17782.25
O013257,2047,1,329.0,8.0,0.14845827221870422,273.39739990234375,0.6010761260986328,23967.75,22327.5,20731.5,19022.75,17771.25
O013257,2048,1,330.0,8.0,0.14911961555480957,246.49813842773438,0.44651544094085693,23723.0,22432.25,20932.0,18759.0,17566.0
O013257,2049,1,331.0,8.0,0.1539921909570694,268.456787109375,0.2493247389793396,23477.25,22574.25,20662.0,18419.0,17211.5
O013257,2050,1,332.0,8.0,0.14822721481323242,234.66978454589844,0.2085288017988205,23665.25,22609.0,20325.75,18393.5,17555.25
O013257,2051,1,333.0,8.0,0.15545493364334106,216.72157287597656,0.13137570023536682,24177.75,23168.75,20711.0,18981.5,17672.0
O013257,2052,1,334.0,8.0,0.16167664527893066,335.7792053222656,-0.13806524872779846,24856.25,23010.25,20094.0,18931.5,17937.5
O013257,2053,1,335.0,8.0,0.14801448583602905,540.8145141601562,0.5278858542442322,24175.75,22652.0,20833.5,18990.25,17941.75
O013257,2340,1,324.0,9.0,0.15673495829105377,2660.53076171875,0.9736084938049316,21588.0,19899.0,18134.0,16611.25,15737.75
O013257,2341,1,325.0,9.0,0.13516953587532043,1988.95849609375,0.9632608890533447,22297.0,20301.5,19362.0,17972.5,16987.0
O013257,2342,1,326.0,9.0,0.13350394368171692,1290.20361328125,0.9098657369613647,23199.0,21906.75,20523.0,18622.5,17734.25
O013257,2343,1,327.0,9.0,0.1253834217786789,1319.415771484375,0.9255460500717163,23618.0,22191.75,21078.5,19621.75,18355.25
O013257,2344,1,328.0,9.0,0.147438645362854,884.2969970703125,0.8834143280982971,24034.25,22856.75,21080.75,19374.25,17857.75
O013257,2345,1,329.0,9.0,0.15454813838005066,184.23846435546875,0.5958671569824219,23958.75,22182.75,20667.0,18705.0,17544.5
O013257,2346,1,330.0,9.0,0.15041492879390717,200.20672607421875,0.23673567175865173,23653.25,22636.0,20969.5,18716.75,17468.0
O013257,2347,1,331.0,9.0,0.14718249440193176,242.2185516357422,0.5797622799873352,22951.25,22082.5,20171.0,18362.75,17062.0
O013257,2348,1,332.0,9.0,0.17688992619514465,365.5079345703125,0.5441244840621948,23896.75,22701.5,20294.5,18173.0,16713.25
O013257,2349,1,333.0,9.0,0.17215414345264435,471.2862243652344,0.41144952178001404,24751.5,23662.0,20971.5,18985.75,17481.0
O013257,2350,1,334.0,9.0,0.17553406953811646,526.2293701171875,0.08120600879192352,25381.25,23708.0,21091.0,19262.0,17801.25
O013257,2351,1,335.0,9.0,0.16069844365119934,653.6759033203125,0.4926256537437439,25683.5,24014.5,22361.5,20080.75,18571.75
O013257,2635,1,321.0,10.0,0.09565809369087219,2351.384033203125,0.9718347787857056,22127.5,21299.25,19940.75,18898.5,18263.75
O013257,2636,1,322.0,10.0,0.10410775989294052,2098.0244140625,0.9685463905334473,21721.25,20941.75,19421.75,18317.0,17625.0
O013257,2637,1,323.0,10.0,0.10867662727832794,1642.94775390625,0.9558643102645874,21695.0,20525.25,18783.75,17935.5,17441.75
O013257,2638,1,324.0,10.0,0.1411215364933014,1507.77490234375,0.9428972005844116,22330.75,20299.25,18507.25,17493.75,16807.5
O013257,2639,1,325.0,10.0,0.15003342926502228,1149.4600830078125,0.9081352949142456,22796.25,20147.75,18825.75,17403.5,16848.25
O013257,2640,1,326.0,10.0,0.15825746953487396,696.7660522460938,0.6934605836868286,23360.75,21664.75,19880.0,18144.75,16977.0
O013257,2641,1,327.0,10.0,0.13304515182971954,739.0159912109375,0.7768522500991821,23557.0,22030.75,20438.25,19067.75,18024.75
O013257,2642,1,328.0,10.0,0.1449502557516098,345.95458984375,0.4294052720069885,23834.0,22878.25,21397.5,19205.5,17799.25
O013257,2643,1,329.0,10.0,0.15994320809841156,244.5011749267578,0.5833775997161865,24408.25,22982.75,21222.25,18871.75,17677.0
O013257,2644,1,330.0,10.0,0.1574116051197052,211.53494262695312,0.48208341002464294,23609.75,22552.5,20122.0,18311.75,17187.75
O013257,2645,1,331.0,10.0,0.1552358716726303,299.95068359375,0.7109848260879517,23307.75,21773.25,19478.75,17801.0,17043.75
O013257,2646,1,332.0,10.0,0.1623324453830719,349.3924255371094,0.5339898467063904,24420.75,23474.75,21406.5,19036.5,17599.5
O013257,2647,1,333.0,10.0,0.15204307436943054,682.9646606445312,0.8814523220062256,25459.0,24389.0,22389.75,20355.5,18739.0
O013257,2648,1,334.0,10.0,0.16345734894275665,763.4830322265625,0.8311896324157715,26351.0,24814.5,22949.25,20451.0,18946.75
O013257,2649,1,335.0,10.0,0.15120571851730347,856.7842407226562,0.8671283721923828,26859.5,25644.5,23767.75,21346.75,19803.75
O013257,2650,1,336.0,10.0,0.12890556454658508,817.5437622070312,0.9149084091186523,26624.25,26089.75,24250.0,22133.75,20544.0
O013257,2651,1,337.0,10.0,0.13289861381053925,820.7843627929688,0.8138965964317322,26429.25,25468.5,23393.5,21667.0,20228.5
O013257,2931,1,318.0,11.0,0.11361048370599747,1227.634521484375,0.9576941728591919,22129.25,21441.5,20341.5,18641.5,17614.0
O013257,2932,1,319.0,11.0,0.1107403114438057,789.8261108398438,0.8948085308074951,22466.25,21704.0,20314.25,18914.0,17986.5
O013257,2933,1,320.0,11.0,0.10705044865608215,579.8306884765625,0.796572208404541,22302.5,21297.75,19963.25,18729.75,17989.25
O013257,2934,1,321.0,11.0,0.0862760990858078,297.65655517578125,0.7369512319564819,22125.0,21460.5,20211.0,19278.25,18610.5
O013257,2935,1,322.0,11.0,0.0889352485537529,453.79595947265625,0.8249861001968384,22117.5,21114.75,20122.25,19300.75,18504.75
O013257,2936,1,323.0,11.0,0.118406742811203,678.4522094726562,0.8591094017028809,22364.5,21176.0,19700.25,18509.0,17629.0
O013257,2937,1,324.0,11.0,0.16428689658641815,570.2963256835938,0.7125617861747742,22892.5,20973.5,19301.5,17332.75,16432.0
O013257,2938,1,325.0,11.0,0.15628263354301453,488.3758544921875,0.6607898473739624,23801.5,21719.5,20208.5,18159.75,17367.5
O013257,2939,1,326.0,11.0,0.1373484581708908,686.751953125,0.8151913285255432,24075.25,23189.0,21745.5,19638.0,18260.5
O013257,2940,1,327.0,11.0,0.12199787050485611,666.4382934570312,0.787700355052948,23609.5,22880.5,21090.5,19283.75,18475.25
O013257,2941,1,328.0,11.0,0.12796208262443542,416.4089660644531,0.297271728515625,23413.25,22770.0,22016.0,19855.5,18101.0
O013257,2942,1,329.0,11.0,0.15231913328170776,374.88128662109375,0.2242712676525116,24322.0,23580.0,21639.75,19358.0,17892.0
O013257,2943,1,330.0,11.0,0.17872163653373718,366.9992980957031,0.8182138204574585,24102.5,22689.5,19879.0,17823.5,16793.5
O013257,2944,1,331.0,11.0,0.16818781197071075,388.66546630859375,0.7093126773834229,24831.0,23287.0,20393.5,18249.75,17681.0
O013257,2945,1,332.0,11.0,0.14822421967983246,781.3446044921875,0.8220330476760864,25856.0,24519.75,21948.25,20258.25,19180.5
O013257,2946,1,333.0,11.0,0.14479951560497284,1035.8367919921875,0.9197911024093628,26648.5,25251.25,23816.5,21322.5,19907.25
O013257,2947,1,334.0,11.0,0.14797641336917877,783.154296875,0.8741639852523804,26893.5,25855.25,24520.5,21765.25,19960.25
O013257,2948,1,335.0,11.0,0.13107194006443024,792.3060913085938,0.8833383321762085,26917.25,26343.25,24434.25,22092.25,20678.75
