feature,importance_mean,importance_std
local_SD_mean3,0.32457160936111273,0.0016229408100127617
ae5,0.01857008590823752,0.0002379774511700186
af_df_gap,0.012741499546620605,0.00021463990998587116
local_rad_std_std3,0.011264016393181198,0.0003558604458167974
local_NDAI_std3,0.008396680763366637,0.00011648978175712258
rad_cv,0.005112548291317132,0.00017465880481182163
local_SD_std3,0.0034038614229296993,9.244477004938753e-05
ndai_x_sd,0.0023620213666741387,0.00011622430944370642
SD,0.0012354388686770968,9.053400508098233e-05
AN,-6.490751514454107e-05,7.059488996279908e-05
AF,-0.00035593162105396203,9.313192078938831e-05
local_rad_mean_std3,-0.0005117118475851168,0.00016507481183756785
ae4,-0.0031037924175235654,0.00021589338733774214
ae0,-0.004862448621084603,0.00017372431776169136
front_back_ratio,-0.006679310656681925,0.000285302074091669
NDAI,-0.012673695091574611,0.00019695774671914988
rad_range,-0.01279333924301207,0.00032136105445863654
BF,-0.013949325807365898,0.0005211887989263537
