image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,208,-1,278.0,2.0,0.22869858145713806,553.2025146484375,0.8123955726623535,5660.0,4108.25,4042.0,3227.0,3553.0
O013490,209,-1,279.0,2.0,0.4257603585720062,580.2943725585938,0.8354953527450562,7734.75,5198.5,3731.75,3207.75,3115.25
O013490,210,-1,280.0,2.0,0.29317551851272583,666.0838623046875,0.8730407953262329,5954.75,4534.25,3819.25,3190.5,3254.75
O013490,211,-1,281.0,2.0,0.2466292828321457,710.8275146484375,0.9067671895027161,6530.0,5123.25,4269.5,3825.0,3946.25
O013490,212,-1,282.0,2.0,0.19342096149921417,527.3270874023438,0.8744224309921265,6457.75,5081.5,4478.5,4074.75,4364.5
O013490,213,-1,283.0,2.0,0.18676285445690155,983.23388671875,0.9144749045372009,8225.75,6728.75,5711.5,5396.25,5636.75
O013490,214,-1,284.0,2.0,0.31911584734916687,1195.9912109375,0.932836651802063,6363.25,4139.25,3223.5,3017.5,3284.5
O013490,215,-1,285.0,2.0,0.24679334461688995,999.0499267578125,0.914221465587616,8481.0,6841.0,5955.75,5098.5,5123.5
O013490,216,-1,286.0,2.0,0.22148916125297546,845.0126953125,0.9003753066062927,7128.0,5387.25,4542.25,4160.5,4543.0
O013490,217,-1,287.0,2.0,0.25213658809661865,499.3946228027344,0.8601534366607666,7582.0,6037.0,5126.75,4483.75,4528.5
O013490,218,-1,288.0,2.0,0.20310108363628387,670.6083374023438,0.8788920640945435,9136.5,7868.0,6939.25,6052.25,6051.75
O013490,219,-1,289.0,2.0,0.2707649767398834,2095.306640625,0.9151976108551025,9537.25,7065.5,5398.75,5226.5,5473.0
O013490,220,-1,290.0,2.0,0.3943118155002594,2033.6212158203125,0.915658175945282,10381.0,6746.75,4964.0,4294.25,4509.5
O013490,221,-1,291.0,2.0,0.2518174648284912,1472.9852294921875,0.8862965106964111,12032.0,10047.25,9202.75,7586.5,7191.25
O013490,222,-1,292.0,2.0,0.3484748601913452,1316.668701171875,0.6596584320068359,13566.5,10442.0,7911.75,6931.0,6554.75
O013490,223,-1,293.0,2.0,0.3367220461368561,1140.2772216796875,0.356791228055954,11603.75,8393.25,6225.25,5912.0,5757.75
O013490,224,-1,294.0,2.0,0.3324330747127533,1233.619384765625,0.21061235666275024,12457.25,8070.75,7439.75,6147.0,6241.25
O013490,225,-1,295.0,2.0,0.2806791663169861,1346.970947265625,0.481655091047287,10937.0,8888.5,7990.0,6665.5,6143.0
O013490,226,-1,296.0,2.0,0.5609971284866333,1720.08154296875,0.6285856366157532,19451.0,11781.25,6453.0,5402.5,5470.25
O013490,227,-1,297.0,2.0,0.37522774934768677,1628.293701171875,0.700615644454956,8679.75,5705.0,4454.0,3777.25,3943.25
O013490,228,-1,298.0,2.0,0.22828292846679688,649.0844116210938,0.8178530931472778,6507.75,4964.25,4097.75,3764.5,4088.75
O013490,229,-1,299.0,2.0,0.17083953320980072,502.4764099121094,0.9108312129974365,6488.5,5193.75,4309.5,4142.0,4595.0
O013490,230,-1,300.0,2.0,0.2653246521949768,851.385498046875,0.9041014313697815,6270.0,4466.75,3750.0,3337.5,3640.5
O013490,231,-1,301.0,2.0,0.22745773196220398,967.8097534179688,0.8855936527252197,7577.25,5909.75,4988.0,4455.75,4769.0
O013490,232,-1,302.0,2.0,0.21912851929664612,718.0773315429688,0.8607128262519836,6781.25,5019.25,4514.75,4013.5,4343.5
O013490,233,-1,303.0,2.0,0.24427662789821625,1896.73876953125,0.9507253766059875,9103.75,7182.25,5952.25,5425.0,5529.25
O013490,234,-1,304.0,2.0,0.1660119742155075,3117.798828125,0.951011061668396,9350.25,7860.25,7446.25,6644.0,6687.75
O013490,235,-1,305.0,2.0,0.16301460564136505,2771.32470703125,0.9555220603942871,15703.75,14339.25,12792.25,11810.5,11301.5
O013490,236,-1,306.0,2.0,0.23920147120952606,469.7308349609375,0.8659230470657349,17869.75,14796.5,13138.25,11704.0,10971.0
O013490,237,-1,307.0,2.0,0.23450349271297455,1816.7379150390625,0.9606988430023193,19403.0,16021.75,14186.0,12647.0,12031.5
O013490,238,-1,308.0,2.0,0.30164533853530884,3603.1435546875,0.9706412553787231,17266.0,13155.5,11563.0,9777.25,9263.5
O013490,239,-1,309.0,2.0,0.3635530471801758,2716.8115234375,0.9439681768417358,16740.0,11408.0,8624.25,7995.75,7813.5
O013490,240,-1,310.0,2.0,0.6934263706207275,2107.075439453125,0.9206441640853882,21774.5,7921.25,4176.0,3773.75,3942.0
O013490,506,-1,278.0,3.0,0.17931674420833588,563.8318481445312,0.8540693521499634,5721.75,4608.0,4158.0,3498.0,3981.75
O013490,507,-1,279.0,3.0,0.412948340177536,672.4292602539062,0.6968203783035278,9444.5,7922.0,5645.5,4448.5,3924.0
O013490,508,-1,280.0,3.0,0.3459213674068451,789.5375366210938,0.8699926137924194,5622.25,3989.5,3166.75,2618.5,2732.25
O013490,509,-1,281.0,3.0,0.33322736620903015,756.9398803710938,0.9253456592559814,7339.75,5803.25,4472.75,3781.75,3670.75
O013490,510,-1,282.0,3.0,0.21337299048900604,465.7494201660156,0.7606860399246216,6528.25,5180.75,4458.0,4026.0,4232.25
O013490,511,-1,283.0,3.0,0.1779799461364746,843.2781372070312,0.9117110967636108,7575.0,6173.25,5244.0,4954.5,5286.0
O013490,512,-1,284.0,3.0,0.20883691310882568,1035.0299072265625,0.9137673377990723,6538.75,5140.5,4408.0,3965.0,4279.5
O013490,513,-1,285.0,3.0,0.2737922668457031,1090.431396484375,0.8925283551216125,7801.5,6159.0,5112.25,4423.0,4447.75
O013490,514,-1,286.0,3.0,0.18491335213184357,1440.6217041015625,0.9229226112365723,8718.0,7277.75,6150.25,5817.5,5997.0
O013490,515,-1,287.0,3.0,0.24480827152729034,1163.60107421875,0.9254149198532104,7223.0,5851.25,4863.25,4304.5,4382.0
O013490,516,-1,288.0,3.0,0.14334815740585327,1760.7178955078125,0.8622469902038574,8649.0,7451.25,6630.5,6207.0,6480.25
O013490,517,-1,289.0,3.0,0.2034231573343277,2098.0732421875,0.8665016889572144,9333.75,7427.5,6577.5,6012.0,6178.25
O013490,518,-1,290.0,3.0,0.2698518931865692,1624.5296630859375,0.9205399751663208,9966.75,7000.75,6209.5,5408.0,5730.75
O013490,519,-1,291.0,3.0,0.34105369448661804,1572.876220703125,0.922286868095398,12883.0,8646.75,6568.0,6075.75,6330.25
O013490,520,-1,292.0,3.0,0.4648849666118622,1414.9912109375,0.643789529800415,12648.0,10333.25,6330.0,4466.75,4620.25
O013490,521,-1,293.0,3.0,0.38792601227760315,1169.317138671875,0.3402714133262634,12182.0,10495.0,7008.25,5472.5,5372.25
O013490,522,-1,294.0,3.0,0.2732294499874115,1368.52001953125,0.49324318766593933,11755.25,9041.25,6922.25,6673.0,6710.0
O013490,523,-1,295.0,3.0,0.48300716280937195,1247.9569091796875,0.6503421068191528,15174.5,10689.25,6132.0,5102.5,5290.0
O013490,524,-1,296.0,3.0,0.2155986875295639,1323.63623046875,0.6557732820510864,11498.5,8211.75,7242.75,7230.25,7419.75
