image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,266,-1,336.0,2.0,0.13874872028827667,265.799072265625,0.9677443504333496,23074.75,21676.75,19695.5,18309.5,17451.75
O012791,267,-1,337.0,2.0,0.14293715357780457,277.37042236328125,0.9655345678329468,22955.75,21515.25,19554.75,18053.0,17214.0
O012791,268,-1,338.0,2.0,0.14854660630226135,194.9208984375,0.8935199975967407,23006.25,21636.25,19566.5,17922.0,17055.25
O012791,269,-1,339.0,2.0,0.15220072865486145,122.11832427978516,0.668481171131134,23121.5,21850.0,19693.75,17860.75,17013.0
O012791,270,-1,340.0,2.0,0.15318259596824646,139.36692810058594,0.9060585498809814,23461.5,22173.75,20002.75,18112.75,17228.5
O012791,271,-1,341.0,2.0,0.15224356949329376,241.98117065429688,0.9557103514671326,23643.75,22429.75,20119.25,18351.25,17395.75
O012791,272,-1,342.0,2.0,0.1440097689628601,263.9171447753906,0.9306325912475586,23182.5,22023.25,19768.5,18288.5,17346.0
O012791,273,-1,343.0,2.0,0.14055997133255005,195.89047241210938,0.8642334938049316,22644.25,21496.0,19236.0,17918.75,17063.0
O012791,274,-1,344.0,2.0,0.1398666650056839,174.15171813964844,0.9052096605300903,22311.75,20988.0,18917.0,17636.75,16836.25
O012791,275,-1,345.0,2.0,0.1356034278869629,120.48221588134766,0.8829554915428162,22169.25,20773.5,18868.5,17639.5,16874.75
O012791,276,-1,346.0,2.0,0.13334834575653076,83.43108367919922,0.7168276906013489,22016.0,20609.25,18813.5,17648.5,16835.25
O012791,277,-1,347.0,2.0,0.12956459820270538,156.42837524414062,0.8485810160636902,21672.25,20464.0,18767.0,17506.25,16700.5
O012791,278,-1,348.0,2.0,0.12727272510528564,347.9828186035156,0.7322737574577332,21560.5,20599.5,18894.25,17490.0,16692.0
O012791,279,-1,349.0,2.0,0.03641025349497795,419.5841064453125,0.43638086318969727,17836.75,20126.25,17984.25,17111.25,16583.5
O012791,280,-1,350.0,2.0,0.15907230973243713,2984.00048828125,0.8948270082473755,12744.0,11459.25,9471.5,9464.75,9246.0
O012791,281,-1,351.0,2.0,0.29066863656044006,3872.143310546875,0.8896383047103882,14798.0,11936.75,10591.75,8884.75,8132.75
O012791,282,-1,352.0,2.0,0.24293775856494904,1362.2452392578125,0.7465395927429199,17429.25,15074.75,13487.25,11307.25,10616.0
O012791,283,-1,353.0,2.0,0.19164857268333435,1780.2783203125,0.9218212366104126,18314.0,16811.25,14895.75,13164.5,12423.25
O012791,284,-1,354.0,2.0,0.17101387679576874,1999.8768310546875,0.9526749849319458,19131.0,17739.75,15876.25,14317.25,13543.25
O012791,285,-1,355.0,2.0,0.16142606735229492,2020.864013671875,0.9443143606185913,19733.5,18150.5,16401.25,14991.5,14248.0
O012791,286,-1,356.0,2.0,0.15849898755550385,1758.3602294921875,0.9426214694976807,20433.75,18835.25,17059.0,15684.0,14842.5
O012791,287,-1,357.0,2.0,0.15443666279315948,1048.069091796875,0.958324670791626,21185.5,19654.5,17760.0,16415.5,15517.25
O012791,288,-1,358.0,2.0,0.1527663916349411,444.6405029296875,0.9464737772941589,21783.25,20308.5,18305.75,16961.5,16009.75
O012791,289,-1,359.0,2.0,0.15306821465492249,244.50987243652344,0.9464544057846069,22290.25,20832.25,18777.25,17386.0,16372.25
O012791,290,-1,360.0,2.0,0.15444624423980713,220.58018493652344,0.942092776298523,22530.75,21125.5,18848.0,17575.5,16502.25
O012791,291,-1,361.0,2.0,0.15158584713935852,246.3899383544922,0.9426039457321167,22334.0,20863.25,18854.0,17468.5,16454.25
O012791,292,-1,362.0,2.0,0.15338873863220215,240.7567138671875,0.9467668533325195,22936.0,21476.25,19253.0,17892.0,16835.5
O012791,293,-1,363.0,2.0,0.1528434455394745,215.43458557128906,0.94074547290802,22552.5,21017.75,18963.25,17647.5,16572.5
O012791,294,-1,364.0,2.0,0.1467466503381729,199.99603271484375,0.943548321723938,22702.0,21101.25,19314.75,17887.5,16891.75
O012791,295,-1,365.0,2.0,0.1485210508108139,147.9409942626953,0.9152585864067078,22914.0,21329.0,19385.5,17984.0,16987.75
O012791,296,-1,366.0,2.0,0.15169845521450043,82.4840316772461,0.7792011499404907,23084.5,21450.75,19500.5,18019.5,17003.25
O012791,297,-1,367.0,2.0,0.1542893350124359,67.16217803955078,0.8247807621955872,23240.75,21700.75,19593.5,18022.75,17027.75
O012791,298,-1,368.0,2.0,0.1604018658399582,65.41693878173828,0.8375841379165649,23678.0,22089.0,19883.0,18150.0,17132.0
O012791,565,-1,336.0,3.0,0.14873845875263214,81.81102752685547,0.6649991273880005,23333.75,21935.75,19822.75,18203.25,17291.25
O012791,566,-1,337.0,3.0,0.15151478350162506,108.8239974975586,0.5726282596588135,23394.75,22112.25,19909.0,18135.0,17238.25
