feature,coef,std_err,odds_ratio
const,-0.30053172008917645,0.008800954243259093,0.7404244174571745
SD,1.0130875250500004,0.04493022672676896,2.75409122705463
NDAI,4.259159351692831,0.1353176705491575,70.75048217488403
AF,-6.015877805386261,0.32557750543018,0.0024397058374027846
AN,7.901839767128889,0.29836993550232294,2702.24926723793
BF,-2.9524476099707164,0.10682639798530567,0.0522117554126693
ndai_x_sd,-1.6932871096263216,0.0328219353216614,0.18391398387304916
af_df_gap,4.548986448279041,0.16573888358440586,94.53654206552585
front_back_ratio,0.7194692651374994,0.06642182798382336,2.053343140610992
rad_cv,-3.2686083219332884,0.11786967882736533,0.0380593566080212
rad_range,4.5021043506091125,0.15598093744515604,90.20675835653306
local_SD_mean3,1.1200358486394766,0.04906731325359035,3.064964076115768
local_NDAI_std3,-1.2516123601300353,0.035875150462042815,0.28604322016259787
local_SD_std3,-0.6664303675664867,0.021386054909339376,0.5135384533708693
local_rad_std_std3,2.2189068494454114,0.034535566808421715,9.197271366315436
local_rad_mean_std3,-0.09621279229449778,0.022490803464648296,0.9082707224926794
