feature,importance_mean,importance_std
local_SD_mean3,0.35760745945487227,0.0006914839792937827
AN,0.021256037376255456,0.0004081478756993185
ae5,0.008275236700184662,0.00018205388801655734
local_NDAI_std3,0.006034214411175154,3.5211303109253665e-05
local_rad_std_std3,0.005254748096651207,0.00010218586903789098
ae0,0.0041121336328623585,3.827681255971754e-05
local_rad_mean_std3,0.0025582764478834672,2.6762948604540637e-05
ae4,0.001672296243593907,9.570028612572603e-05
SD,0.0001463092753053674,4.234779969412941e-05
BF,0.00014160347305125498,7.507042542419374e-05
rad_cv,5.021462781438224e-05,1.399988288349138e-05
ndai_x_sd,2.233839595533471e-05,9.044297937654721e-06
NDAI,-5.8288342394474665e-05,8.814549801542193e-05
front_back_ratio,-0.00032940033666164494,0.00012646806063307836
local_SD_std3,-0.00039504173762532345,6.76710918141764e-05
af_df_gap,-0.0006249998884283681,8.201643241329604e-05
rad_range,-0.0006606079404433141,8.119299400797984e-05
AF,-0.0016888214641522347,4.242163606749901e-05
