feature,coef,std_err,odds_ratio
const,-0.3005034712374423,0.008800793659760671,0.7404453338921948
SD,1.0197219502889339,0.044880803861515675,2.772423785151633
NDAI,4.2617980921075445,0.13532740744225452,70.93742086442656
AF,-6.0217701241665935,0.32559600580335546,0.0024253725824025492
AN,7.908275566073248,0.29839139210950827,2719.6964833858315
BF,-2.9528712018728833,0.1067990956421728,0.052189643619397486
ndai_x_sd,-1.6936551862874754,0.032816536783612744,0.18384630188476994
af_df_gap,4.551664397483973,0.16574792532766403,94.790045406224
front_back_ratio,0.7199829827355081,0.06634521515500036,2.0543982501080285
rad_cv,-3.2691032468730032,0.11786248927661043,0.03804052474381042
rad_range,4.503589500261927,0.15598982247916793,90.34082842480258
local_SD_mean3,1.1065764817295167,0.04894243599765646,3.023987974822494
local_NDAI_std3,-1.2537377656461124,0.0358769720679989,0.2854359079456159
local_SD_std3,-0.6628199901721153,0.02135891884739604,0.5153958719675231
local_rad_std_std3,2.221533636391751,0.0345326812651463,9.221462397114516
local_rad_mean_std3,-0.09258395011288004,0.022488296497954526,0.9115726811226836
