feature,importance_mean,importance_std
local_SD_mean3,0.29430534993513796,0.000954589445277059
ae5,0.021670198664947748,0.00026627072780618184
AN,0.014509166958178787,0.0004997711176749148
rad_range,0.0045985473796701145,4.291873585375892e-05
ae0,0.0037599306911820785,0.00013247286051541342
front_back_ratio,0.002800865585781187,7.726960898583894e-05
local_NDAI_std3,0.0022727267346937196,6.192210119886342e-05
local_SD_std3,0.0016616652668482556,5.2045498899827836e-05
ae4,0.0014650284466332319,5.943907908991375e-05
rad_cv,0.0011285886508173748,6.552035229480624e-05
local_rad_mean_std3,0.0009735072380988585,4.534233413904028e-05
local_rad_std_std3,0.0006357561217112506,5.147802398521147e-05
SD,0.00035383742595409553,8.97839504604329e-05
af_df_gap,0.0002944098480164081,4.8569392459673363e-05
AF,3.93645992198266e-06,6.954473718499153e-05
ndai_x_sd,-0.0002880803440390656,2.8827463336749377e-05
NDAI,-0.0003939763502744942,1.6911314983897e-05
BF,-0.0004745844380436903,6.485453574742139e-05
