feature,coef,std_err,odds_ratio
const,1.1699954394820005,0.01994487948419005,3.2219779446065835
SD,0.8431802169191789,0.051407914376666405,2.3237452522714324
NDAI,3.38391894624664,0.20434780388364307,29.48609942162301
AF,-1.3588248236098222,0.3120392203820039,0.2569625759377038
AN,6.166601542047537,0.3136126464423684,476.56376899789296
BF,-5.933364563658827,0.10875210903838214,0.0026495523874191934
ndai_x_sd,-1.7508407734535956,0.043865494154239064,0.1736279003350558
af_df_gap,5.396425188822939,0.284002988123347,220.61634309533747
front_back_ratio,2.5403933203251583,0.15711653128391723,12.684659124049741
rad_cv,-6.189672249072617,0.16268243724508655,0.002050498696004509
rad_range,10.145318603006066,0.2503965806682836,25471.580081289077
local_SD_mean3,0.8761485609131598,0.054396365821551,2.401632131260006
local_NDAI_std3,0.1378440074916,0.03673244244869834,1.1477964886550083
local_SD_std3,-0.639129265782578,0.023576794567184717,0.5277517555480582
local_rad_std_std3,1.2916005551173602,0.03583373219909531,3.638605686542402
local_rad_mean_std3,-0.5831991703988385,0.021441416817545154,0.5581100184252101
