feature,importance_mean,importance_std
local_SD_mean3,0.3441635096151073,0.0005590687711110908
AN,0.019893853345981705,0.00037299470427988655
ae5,0.0075494993272440915,0.0001688345390542592
local_NDAI_std3,0.005620957772716628,6.250918326024847e-05
local_rad_std_std3,0.005325647725195504,0.00011123403153876718
ae0,0.003310884064237252,8.004327776090939e-05
local_rad_mean_std3,0.0026153516665893273,3.715469192398782e-05
ae4,0.0014300221320173944,7.746497073320624e-05
BF,0.0005659456792394879,5.916848950408091e-05
NDAI,0.00044090856273841793,0.00010502717776630022
ndai_x_sd,0.0002641955205185953,1.2443996732419673e-05
SD,-1.5550569200728504e-05,5.739154944181566e-05
local_SD_std3,-0.00038376290834818416,6.711747123433252e-05
rad_cv,-0.00041978367854709207,2.6581488933191617e-05
af_df_gap,-0.0004444765279310259,7.781337543721587e-05
front_back_ratio,-0.0005833626970582539,0.00013724331026593117
rad_range,-0.0007771859834960094,6.206038346871842e-05
AF,-0.0016596335374540639,4.6142858865671575e-05
