feature,importance
local_SD_mean3,0.28404010501207044
local_NDAI_std3,0.1838834100703851
SD,0.13663487121112997
ndai_x_sd,0.07659971085548116
local_SD_std3,0.06962649565821438
local_rad_mean_std3,0.05458930979328743
local_rad_std_std3,0.05161061887804707
ae5,0.025522997542458375
AN,0.023268848123186543
BF,0.017527337187068927
AF,0.01691819935351708
ae0,0.014335135279003985
ae4,0.011172325818049578
NDAI,0.009483070528471318
rad_range,0.007086894135674291
rad_cv,0.006955529792572017
af_df_gap,0.005989635621840363
front_back_ratio,0.004755505139541954
