feature,importance_mean,importance_std
local_SD_mean3,0.09889027393960217,0.0006096882995267395
local_NDAI_std3,0.01170853632278579,0.0001429682721763783
SD,0.008856051066056492,0.00010487570682587173
local_SD_std3,0.007487661163995796,0.00010657790471169727
AN,0.006384671160968192,7.792710161822126e-05
local_rad_std_std3,0.005595436285591626,0.00012339830935197775
ndai_x_sd,0.005138775944998897,0.00011513660559138871
ae5,0.004504511133701139,0.00012529775765716134
NDAI,0.0029634418564021383,0.0002190344411082393
rad_cv,0.0029485184025545897,0.00023143047144059934
AF,0.0025046356752512324,6.833384006669497e-05
ae0,0.0024704786472953487,0.00011696086633938792
front_back_ratio,0.0024164218567886754,0.00017005998428554515
af_df_gap,0.002146386356855734,0.0001239433526619054
local_rad_mean_std3,0.0021309336995641416,4.837159187681116e-05
BF,0.0011587795377769438,3.515386426695927e-05
rad_range,0.0011422782879806804,7.634169015908939e-05
ae4,0.000186641376408625,5.097659069919669e-05
