image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,284,-1,354.0,2.0,0.32651251554489136,2953.373779296875,0.9696675539016724,22997.25,18608.5,15697.75,13280.5,11676.0
O013490,285,-1,355.0,2.0,0.2987346351146698,2383.0703125,0.9619318246841431,21887.25,18745.75,15764.25,13383.75,11818.25
O013490,286,-1,356.0,2.0,0.2808626592159271,1700.5535888671875,0.9499927759170532,21648.5,19184.75,16088.25,13705.5,12154.5
O013490,287,-1,357.0,2.0,0.29850220680236816,440.2478332519531,0.6408948302268982,22063.5,19340.25,16079.75,13573.75,11919.5
O013490,288,-1,358.0,2.0,0.3024234175682068,344.20361328125,0.8322737812995911,21900.25,19049.25,15837.25,13387.5,11729.75
O013490,289,-1,359.0,2.0,0.30072081089019775,243.4529266357422,0.8477901220321655,20932.5,18168.25,15171.5,12804.5,11253.5
O013490,290,-1,360.0,2.0,0.292048841714859,263.83758544921875,0.9057303071022034,21059.75,18494.0,15433.0,13104.5,11539.25
O013490,291,-1,361.0,2.0,0.2938935160636902,389.9596252441406,0.9234817028045654,20206.25,17658.5,14814.25,12487.5,11027.0
O013490,292,-1,362.0,2.0,0.2826738655567169,685.2662963867188,0.8940901756286621,20378.0,18162.25,15278.75,12798.0,11396.25
O013490,293,-1,363.0,2.0,0.28349360823631287,744.0386352539062,0.9088190793991089,20404.5,18186.75,15188.25,12782.5,11390.75
O013490,294,-1,364.0,2.0,0.29577183723449707,633.1786499023438,0.8697946071624756,21092.25,18723.25,15748.0,13025.25,11463.25
O013490,295,-1,365.0,2.0,0.2610889673233032,865.1851196289062,0.9536115527153015,21462.0,19612.25,16715.5,14065.0,12575.25
O013490,296,-1,366.0,2.0,0.2659573554992676,785.2103271484375,0.9401437640190125,21402.75,19670.0,16582.25,13949.5,12410.0
O013490,297,-1,367.0,2.0,0.2610270380973816,756.538330078125,0.920886754989624,21935.25,20101.25,17331.25,14457.5,12854.25
O013490,582,-1,354.0,3.0,0.314270555973053,328.8424987792969,0.6683382391929626,22297.75,19300.75,15940.0,13369.25,11634.0
O013490,583,-1,355.0,3.0,0.31148260831832886,164.86366271972656,0.3114939332008362,22367.5,19396.25,16079.25,13468.75,11742.75
O013490,584,-1,356.0,3.0,0.305762380361557,271.9572448730469,0.5928735136985779,21943.5,19183.25,15911.25,13381.0,11666.75
O013490,585,-1,357.0,3.0,0.3059472441673279,316.34320068359375,0.7586194276809692,22285.5,19552.0,16194.25,13529.0,11843.75
O013490,586,-1,358.0,3.0,0.31337302923202515,264.76080322265625,0.802846372127533,22119.5,19350.75,15742.75,13296.0,11564.0
O013490,587,-1,359.0,3.0,0.3221997916698456,406.8514709472656,0.9188617467880249,20970.75,18145.0,14836.25,12360.75,10750.25
O013490,588,-1,360.0,3.0,0.3038860261440277,342.8173522949219,0.8882278203964233,21176.25,18439.0,15413.75,12884.25,11305.5
O013490,589,-1,361.0,3.0,0.29376333951950073,319.93194580078125,0.8735045194625854,20835.25,18337.0,15295.0,12912.75,11373.5
O013490,590,-1,362.0,3.0,0.3148309886455536,532.8516235351562,0.9074373841285706,20116.75,17641.5,14489.0,11941.5,10483.0
O013490,591,-1,363.0,3.0,0.2732306122779846,655.1712646484375,0.9011876583099365,20351.0,18254.25,15456.0,12990.75,11616.5
O013490,592,-1,364.0,3.0,0.27471867203712463,618.7581176757812,0.8494247794151306,20163.5,18224.25,15471.75,12862.5,11472.5
O013490,593,-1,365.0,3.0,0.2704123854637146,779.8012084960938,0.8923340439796448,20655.0,18621.25,15813.0,13329.5,11862.0
O013490,594,-1,366.0,3.0,0.268159419298172,611.3513793945312,0.8497717976570129,21061.75,19264.75,16398.0,13691.25,12154.5
O013490,595,-1,367.0,3.0,0.2574964463710785,730.48388671875,0.9307700395584106,21440.0,19629.5,16828.0,14163.0,12659.5
O013490,880,-1,354.0,4.0,0.3083381950855255,379.482177734375,0.9106913805007935,20976.75,18257.5,15080.25,12701.0,11089.5
O013490,881,-1,355.0,4.0,0.3075598478317261,391.0160827636719,0.9180800914764404,21071.0,18386.5,15151.5,12812.5,11158.5
O013490,882,-1,356.0,4.0,0.3160414695739746,411.1070251464844,0.9404343366622925,20923.25,18161.0,15001.0,12593.5,10874.0
O013490,883,-1,357.0,4.0,0.3274826407432556,444.2841796875,0.9584640860557556,21517.0,18640.75,15175.25,12701.5,10900.75
O013490,884,-1,358.0,4.0,0.3229661285877228,501.4723815917969,0.9363097548484802,21172.75,18346.75,14987.75,12469.25,10835.25
O013490,885,-1,359.0,4.0,0.3273661732673645,612.819580078125,0.9325435161590576,20724.5,17992.25,14631.5,12075.75,10502.0
O013490,886,-1,360.0,4.0,0.3079955577850342,478.02239990234375,0.9162571430206299,21152.25,18507.75,15310.75,12840.0,11190.75
O013490,887,-1,361.0,4.0,0.30278968811035156,378.5765686035156,0.8963169455528259,20612.25,18132.0,14986.75,12581.5,11031.0
O013490,888,-1,362.0,4.0,0.2958150804042816,530.065185546875,0.8874431252479553,20432.25,18211.75,15232.75,12536.75,11103.5
O013490,889,-1,363.0,4.0,0.27305570244789124,837.46484375,0.9078304171562195,20702.75,18730.5,15685.75,13315.0,11821.75
O013490,890,-1,364.0,4.0,0.28100430965423584,743.457275390625,0.8849930167198181,20408.0,18372.0,15435.75,12910.25,11454.5
O013490,891,-1,365.0,4.0,0.2621915340423584,584.1600341796875,0.7941243052482605,20330.75,18569.75,15693.25,13218.25,11884.25
O013490,892,-1,366.0,4.0,0.2751027047634125,535.1043090820312,0.8161253929138184,20678.5,18769.75,16006.25,13273.25,11755.75
O013490,893,-1,367.0,4.0,0.20694494247436523,1042.219482421875,0.9629913568496704,22149.25,20620.25,18308.25,15903.0,14553.75
O013490,1177,-1,353.0,5.0,0.32018932700157166,271.7252197265625,0.8991986513137817,22523.75,19361.75,15877.25,13297.0,11598.25
O013490,1178,-1,354.0,5.0,0.30309927463531494,396.09857177734375,0.9315471649169922,20681.0,18163.75,14919.25,12607.5,11060.25
O013490,1179,-1,355.0,5.0,0.3083644211292267,428.72674560546875,0.9095065593719482,20383.5,17861.75,14823.75,12336.75,10775.25
O013490,1180,-1,356.0,5.0,0.3045075535774231,425.1434020996094,0.9143924117088318,20417.5,17901.0,14862.25,12465.0,10885.5
O013490,1181,-1,357.0,5.0,0.3229714334011078,473.3677673339844,0.9208974838256836,21077.25,18164.0,15021.0,12360.0,10786.25
O013490,1182,-1,358.0,5.0,0.3375825881958008,576.7476806640625,0.9108801484107971,20880.5,18069.5,14592.75,12014.25,10340.75
O013490,1183,-1,359.0,5.0,0.30997002124786377,510.2442321777344,0.8786236047744751,20699.0,18190.0,14980.75,12471.75,10903.25
O013490,1184,-1,360.0,5.0,0.31756195425987244,588.2362060546875,0.9003380537033081,20217.0,17607.75,14402.5,11984.25,10471.5
O013490,1185,-1,361.0,5.0,0.3055890202522278,596.7691650390625,0.8956289291381836,20454.5,18000.25,15008.75,12416.75,10879.25
O013490,1186,-1,362.0,5.0,0.2917473316192627,456.0091857910156,0.8213217854499817,20684.75,18608.25,15460.5,12815.0,11341.25
O013490,1187,-1,363.0,5.0,0.2934425473213196,680.2701416015625,0.8767173290252686,20905.75,18920.5,15851.75,12944.75,11420.0
O013490,1188,-1,364.0,5.0,0.2800642251968384,703.05908203125,0.8445091247558594,20726.0,18767.0,15753.75,13104.25,11656.75
O013490,1189,-1,365.0,5.0,0.24037858843803406,718.91796875,0.8555479049682617,21050.0,19544.0,16851.25,14261.25,12891.25
O013490,1190,-1,366.0,5.0,0.26656246185302734,627.1829833984375,0.8787206411361694,20260.25,18769.25,15936.0,13084.5,11732.25
O013490,1191,-1,367.0,5.0,0.23596619069576263,1224.605712890625,0.9644811153411865,22149.75,20504.75,17970.0,15311.0,13692.25
O013490,1475,-1,353.0,6.0,0.3112909197807312,273.6627197265625,0.902449369430542,22021.0,19356.25,15737.25,13297.0,11565.75
O013490,1476,-1,354.0,6.0,0.30454033613204956,453.5881652832031,0.9367207884788513,20698.0,18180.5,15056.75,12583.25,11034.25
O013490,1477,-1,355.0,6.0,0.32381531596183777,508.35577392578125,0.8941818475723267,20121.0,17594.75,14436.25,11836.25,10277.5
O013490,1478,-1,356.0,6.0,0.2935004234313965,633.6795654296875,0.9196542501449585,20709.75,18464.5,15324.0,12829.5,11311.5
O013490,1479,-1,357.0,6.0,0.3165557086467743,594.2803344726562,0.9036041498184204,21036.75,18487.75,15318.25,12527.5,10920.5
O013490,1480,-1,358.0,6.0,0.2969311773777008,717.9716186523438,0.9100085496902466,21278.75,19019.5,15641.25,13048.0,11535.25
O013490,1481,-1,359.0,6.0,0.3269033432006836,691.8534545898438,0.9112064838409424,20515.75,18025.75,14622.25,11977.0,10407.0
O013490,1482,-1,360.0,6.0,0.307338148355484,483.166259765625,0.8189118504524231,20586.0,18290.25,15276.75,12374.0,10907.0
O013490,1483,-1,361.0,6.0,0.30023089051246643,527.7625732421875,0.7793663740158081,20624.75,18342.75,15303.0,12654.75,11100.0
O013490,1484,-1,362.0,6.0,0.2885966897010803,503.8898620605469,0.8532095551490784,20971.75,19028.75,15842.25,13101.0,11578.0
O013490,1485,-1,363.0,6.0,0.29958575963974,350.21612548828125,0.8606312274932861,21019.5,19033.0,15788.25,12867.75,11328.5
O013490,1486,-1,364.0,6.0,0.2841474711894989,554.99169921875,0.8234672546386719,21221.5,19532.5,16301.75,13315.0,11830.0
O013490,1487,-1,365.0,6.0,0.2750009298324585,785.2219848632812,0.8799914121627808,21411.25,19715.75,16620.25,13847.25,12175.0
O013490,1488,-1,366.0,6.0,0.2559228241443634,726.53076171875,0.8934937715530396,19853.0,18714.25,16069.0,13121.25,11762.0
O013490,1489,-1,367.0,6.0,0.2630738615989685,943.7623291015625,0.9423722624778748,20967.5,19516.75,16876.0,13790.25,12233.25
O013490,1772,-1,352.0,7.0,0.3186771273612976,532.5706176757812,0.894126832485199,21646.25,18959.25,15363.25,12842.75,11184.0
O013490,1773,-1,353.0,7.0,0.31402578949928284,496.1468811035156,0.9350636005401611,21341.75,18605.0,15369.25,12748.75,11141.25
O013490,1774,-1,354.0,7.0,0.29477444291114807,528.5564575195312,0.9123362302780151,20844.25,18452.0,15279.5,12894.25,11353.25
O013490,1775,-1,355.0,7.0,0.31564614176750183,632.6923828125,0.9077317714691162,20170.5,17710.0,14684.0,11987.0,10492.0
O013490,1776,-1,356.0,7.0,0.3102400600910187,707.8453369140625,0.9203203916549683,20486.75,18093.0,14865.75,12287.25,10785.0
O013490,1777,-1,357.0,7.0,0.2962097227573395,628.8944702148438,0.9123708009719849,21138.75,18936.5,15730.75,12993.0,11477.5
O013490,1778,-1,358.0,7.0,0.30569466948509216,704.6179809570312,0.9019904136657715,21380.75,18995.0,15727.5,12912.25,11369.25
O013490,1779,-1,359.0,7.0,0.30266276001930237,735.7494506835938,0.9113666415214539,20956.75,18864.0,15348.75,12683.25,11218.5
O013490,1780,-1,360.0,7.0,0.2983952462673187,740.60888671875,0.9126062393188477,21350.0,19203.0,15916.25,13043.75,11536.75
O013490,1781,-1,361.0,7.0,0.30066466331481934,676.5336303710938,0.8711897134780884,21207.5,18926.75,15714.75,12936.0,11402.75
O013490,1782,-1,362.0,7.0,0.2887761890888214,495.1596374511719,0.8768892288208008,21473.75,19372.5,16119.75,13396.5,11850.5
O013490,1783,-1,363.0,7.0,0.28613829612731934,401.9598693847656,0.9148240089416504,21558.25,19528.25,16344.75,13474.0,11965.75
O013490,1784,-1,364.0,7.0,0.28784698247909546,533.51513671875,0.915520191192627,21857.5,19989.0,16750.0,13716.25,12086.75
O013490,1785,-1,365.0,7.0,0.2771872282028198,670.4630737304688,0.9424425363540649,21972.25,20304.75,17107.25,14019.5,12435.0
O013490,1786,-1,366.0,7.0,0.26388323307037354,618.9086303710938,0.9044187068939209,20198.75,19281.5,16283.75,13193.75,11764.25
O013490,1787,-1,367.0,7.0,0.28404977917671204,543.4799194335938,0.8586065769195557,19823.0,18759.75,15835.75,12583.5,11052.75
O013490,2038,-1,320.0,8.0,0.2572188079357147,3305.683837890625,0.962311863899231,12060.5,9689.25,7267.0,7058.0,7125.5
O013490,2039,-1,321.0,8.0,0.30277538299560547,2709.39501953125,0.952515184879303,11653.0,8655.5,8177.5,6372.75,6236.5
O013490,2069,-1,351.0,8.0,0.33326059579849243,612.3546752929688,0.8117983341217041,22914.25,18851.25,15597.5,12981.25,11459.0
O013490,2070,-1,352.0,8.0,0.30723658204078674,564.984130859375,0.8814874887466431,21293.25,18626.0,15467.25,12825.0,11284.25
O013490,2071,-1,353.0,8.0,0.2913375198841095,521.2618408203125,0.8978527784347534,21680.75,19188.75,15944.0,13414.75,11898.0
O013490,2072,-1,354.0,8.0,0.3048381209373474,506.0983581542969,0.8870987892150879,20827.5,18353.0,15164.5,12624.5,11096.0
O013490,2073,-1,355.0,8.0,0.293009877204895,606.0367431640625,0.9206229448318481,21027.25,18677.5,15637.5,12967.5,11497.25
O013490,2074,-1,356.0,8.0,0.2932174801826477,604.5423583984375,0.93817138671875,21042.75,18782.75,15714.5,12966.5,11500.5
O013490,2075,-1,357.0,8.0,0.2900516986846924,568.8875122070312,0.9283798336982727,21085.25,19013.75,15839.5,13053.0,11603.75
O013490,2076,-1,358.0,8.0,0.3065933883190155,503.259765625,0.8998407125473022,21459.0,19108.0,15684.5,12924.5,11388.25
O013490,2077,-1,359.0,8.0,0.2928597033023834,535.0433349609375,0.9049769639968872,21537.75,19420.25,16011.75,13261.5,11780.25
O013490,2078,-1,360.0,8.0,0.2987235188484192,680.0888061523438,0.9052588939666748,21442.25,19121.0,15877.5,13069.0,11578.25
O013490,2079,-1,361.0,8.0,0.28614795207977295,629.1055908203125,0.8832533359527588,21871.75,19455.25,16395.25,13615.0,12139.5
O013490,2080,-1,362.0,8.0,0.2958793044090271,479.390869140625,0.8873414993286133,21581.25,19318.75,15884.0,13260.25,11726.25
O013490,2081,-1,363.0,8.0,0.2781282365322113,543.81103515625,0.9375951886177063,22288.0,20203.5,16929.0,14154.5,12588.0
O013490,2082,-1,364.0,8.0,0.28912490606307983,647.8228149414062,0.923389196395874,21909.0,19750.0,16523.0,13656.5,12081.5
O013490,2083,-1,365.0,8.0,0.27430564165115356,619.5760498046875,0.9197960495948792,22165.75,20501.25,17216.75,14272.5,12623.0
O013490,2084,-1,366.0,8.0,0.2691626250743866,416.4779052734375,0.9447565674781799,21225.0,20039.5,16872.5,13738.75,12222.25
O013490,2085,-1,367.0,8.0,0.28881871700286865,576.4013061523438,0.9241828918457031,20201.75,19051.25,16064.25,12647.75,11147.5
O013490,2336,-1,320.0,9.0,0.20677773654460907,2310.426025390625,0.9457021951675415,17030.5,15327.5,13762.25,12089.0,11194.25
O013490,2337,-1,321.0,9.0,0.22444187104701996,3295.300048828125,0.9613354206085205,18640.75,16650.5,14969.0,12814.5,11807.0
O013490,2338,-1,322.0,9.0,0.2493542581796646,3118.271484375,0.9734765291213989,19891.75,17399.0,15288.0,13045.25,11951.5
O013490,2339,-1,323.0,9.0,0.25669312477111816,2969.62109375,0.9707332253456116,21017.25,18511.25,16066.5,13819.5,12431.25
O013490,2340,-1,324.0,9.0,0.28429779410362244,3206.08740234375,0.9732688665390015,21533.5,18746.25,15413.25,13369.0,12000.0
O013490,2341,-1,325.0,9.0,0.29242485761642456,2249.54736328125,0.9735473394393921,21894.0,17782.5,15351.75,13150.25,11986.5
O013490,2366,-1,350.0,9.0,0.3088160455226898,923.6033935546875,0.9022490978240967,22163.0,19051.0,15935.0,13248.25,11704.25
O013490,2367,-1,351.0,9.0,0.29211461544036865,706.4887084960938,0.8851869106292725,22084.5,19618.75,16370.0,13674.75,12099.0
O013490,2368,-1,352.0,9.0,0.29062026739120483,623.121337890625,0.9034233093261719,21886.5,19560.75,16425.75,13549.0,12029.75
O013490,2369,-1,353.0,9.0,0.28222283720970154,554.4452514648438,0.9041936993598938,22133.25,19791.5,16678.25,13963.25,12390.0
O013490,2370,-1,354.0,9.0,0.2799510657787323,555.3143920898438,0.926237940788269,21971.0,19766.75,16586.5,13885.25,12360.0
O013490,2371,-1,355.0,9.0,0.28129008412361145,711.170166015625,0.9493681192398071,21731.0,19709.5,16457.25,13747.75,12189.5
O013490,2372,-1,356.0,9.0,0.2857823967933655,690.120849609375,0.944828987121582,21909.25,19698.5,16573.5,13709.5,12170.0
O013490,2373,-1,357.0,9.0,0.28615638613700867,831.6806640625,0.9363539218902588,21766.75,19702.0,16227.5,13556.0,12081.0
O013490,2374,-1,358.0,9.0,0.2791173756122589,802.5628051757812,0.9394171237945557,22260.0,20177.25,17097.0,14095.0,12545.25
O013490,2375,-1,359.0,9.0,0.27802330255508423,644.94580078125,0.9568500518798828,22629.0,20772.5,17338.75,14358.75,12783.5
O013490,2376,-1,360.0,9.0,0.2806755006313324,674.7744140625,0.9430888891220093,21935.25,20001.0,16917.0,13876.5,12320.5
O013490,2377,-1,361.0,9.0,0.26975128054618835,921.9938354492188,0.9489690065383911,22623.0,20742.0,17303.75,14650.5,13010.75
O013490,2378,-1,362.0,9.0,0.2880224883556366,908.287353515625,0.9245172142982483,22390.5,20107.75,16974.5,13921.5,12376.75
O013490,2379,-1,363.0,9.0,0.2972905933856964,684.025390625,0.9048199653625488,22240.75,20181.75,16536.25,13659.0,12047.25
O013490,2380,-1,364.0,9.0,0.2831019461154938,635.068603515625,0.9295875430107117,22874.5,20690.25,17595.5,14376.5,12780.5
