feature,importance
local_SD_mean3,0.23552063155123043
ndai_x_sd,0.12361996900268334
SD,0.0916088772853389
local_SD_std3,0.07747871241421261
NDAI,0.06611676580541034
af_df_gap,0.055278258195666855
rad_cv,0.05308421655582187
ae5,0.051743903865054265
ae4,0.05001609970093417
local_NDAI_std3,0.0381156163010567
rad_range,0.03454862844098641
front_back_ratio,0.028273192616023107
AN,0.02257969109891337
local_rad_std_std3,0.019409412154906613
AF,0.01461405678582364
BF,0.0140322126325174
local_rad_mean_std3,0.012112519988563114
ae0,0.011847235604856893
