feature,importance_mean,importance_std
local_SD_mean3,0.12550788232355617,0.0005647941272515066
AN,0.026007409674888883,0.00017030060133166019
local_NDAI_std3,0.006758365137858458,4.116263022413872e-05
local_rad_std_std3,0.004705917415553285,7.154645088390666e-05
ndai_x_sd,0.0037071024464638614,8.532096604520133e-05
SD,0.002993089607392907,0.00013066359436547287
ae5,0.002213326124134407,0.00016735610613538066
local_SD_std3,0.0017133755765821324,0.00011292315820767448
ae0,0.0014657792049845852,4.652278904359761e-05
BF,0.0014360373976773477,5.305802992271099e-05
local_rad_mean_std3,0.001358376040448661,6.626153359725919e-05
ae4,7.417488786931603e-05,2.9788439179593954e-05
NDAI,-0.00017312538220091156,0.00012768321389836432
front_back_ratio,-0.000493023498748979,7.965978272945038e-05
AF,-0.0005460377024715691,9.770325584348677e-05
af_df_gap,-0.0009211870833635949,8.221005560836785e-05
rad_cv,-0.001068714721375419,5.9506313396042396e-05
rad_range,-0.0017537971217735926,6.380674562151792e-05
