feature,coef,std_err,odds_ratio
const,0.6035648960750667,0.016455222295855887,1.8286260565047716
SD,1.4980705648034605,0.05296789563324656,4.473050278380421
NDAI,1.2627719554811896,0.2090827443167915,3.535207355510207
AF,-1.992680471253232,0.4838107607796218,0.13632950792196113
AN,9.442999314235948,0.46055438500324986,12619.510077646095
BF,-8.173992474718814,0.1413710997526561,0.00028189032680281666
ndai_x_sd,-2.7492351776091692,0.047126241561997156,0.06397677336853037
af_df_gap,1.1332610741342202,0.339368058314763,3.105768143914598
front_back_ratio,5.549977099000278,0.13543513686993322,257.23166497603296
rad_cv,-6.494746621776543,0.15251888113557432,0.0015113581100152421
rad_range,4.96636912033892,0.30944734453671185,143.50489130084145
local_SD_mean3,2.201843351346608,0.0558972056157411,9.041665112893401
local_NDAI_std3,-0.1083924180773021,0.03593650859639771,0.8972754202395815
local_SD_std3,-0.8500624556227654,0.02322477035928972,0.427388238316565
local_rad_std_std3,1.4841648385124118,0.03386380547012295,4.411279742975757
local_rad_mean_std3,-0.9292234830466327,0.02280022187254398,0.39486020700123226
