feature,coef,std_err,odds_ratio
const,1.1695977462497615,0.01993658834088808,3.2206968405436833
SD,0.8523029864095615,0.05127550427350275,2.3450412360415993
NDAI,3.3891709356332655,0.204284442305929,29.641367479031665
AF,-1.3737088708886263,0.3119864551289209,0.2531662552017476
AN,6.180096980132324,0.31361829389711854,483.0387992480023
BF,-5.9324706215765115,0.10871672894628516,0.0026519219927847826
ndai_x_sd,-1.7512812923467094,0.043870094116659424,0.17355143080895863
af_df_gap,5.406417824230709,0.2839780584969988,222.83193313257738
front_back_ratio,2.5401699875050254,0.15702179752018808,12.681826539671444
rad_cv,-6.193273096431052,0.1626294839906806,0.002043128440737252
rad_range,10.155341038832871,0.2504032373213054,25728.150942867076
local_SD_mean3,0.8574902703366335,0.05412214417610436,2.3572372354621263
local_NDAI_std3,0.13516836857325312,0.03667993975893802,1.1447295046002928
local_SD_std3,-0.6339988516360603,0.02354759219806962,0.530466298029993
local_rad_std_std3,1.296405903132936,0.03582507296031232,3.656132530724089
local_rad_mean_std3,-0.5797043638736493,0.021422086441534427,0.5600639172198149
