feature,coef,std_err,odds_ratio
const,0.6035943785138403,0.016453176329869052,1.8286799696552642
SD,1.4916898533271288,0.052996365589839015,4.444599898493771
NDAI,1.2504860232345683,0.20902216584258498,3.4920397575445103
AF,-1.9724301416617085,0.4835377480341508,0.13911836775279005
AN,9.421807923499896,0.460261921524405,12354.898752143492
BF,-8.172978869328322,0.14137258046334036,0.0002821761972130107
ndai_x_sd,-2.7495871886454673,0.04710882033787342,0.06395425680151047
af_df_gap,1.119058399367447,0.33910693054567825,3.0619696928780344
front_back_ratio,5.5480948298617285,0.13542299512050596,256.74794114362834
rad_cv,-6.487397171298893,0.1524533086120518,0.001522506679345975
rad_range,4.956280125514612,0.30919707812477026,142.06435022010504
local_SD_mean3,2.2142780215536915,0.05599189012344395,9.154797158823316
local_NDAI_std3,-0.10254722224963488,0.03594825034638588,0.902535528988555
local_SD_std3,-0.8536766420626327,0.023239784298911947,0.42584636552731825
local_rad_std_std3,1.4787549829515427,0.033867712227503635,4.387479791921601
local_rad_mean_std3,-0.9310649130971419,0.022798448027683223,0.39413376859833354
