feature,importance
local_SD_mean3,0.2847311767711632
ndai_x_sd,0.14160462884735692
SD,0.10543499149478025
local_SD_std3,0.09124576366442502
ae4,0.07266759933529575
local_NDAI_std3,0.06336025139020039
ae0,0.06025264967148646
af_df_gap,0.03897410815008137
rad_range,0.02116080757490549
rad_cv,0.021086196940571945
front_back_ratio,0.020509149647759486
local_rad_mean_std3,0.017628737035367832
local_rad_std_std3,0.016984811769268995
ae5,0.010660175419796074
BF,0.01061340349883222
NDAI,0.010222296303657643
AF,0.006954820769235853
AN,0.005908431715815176
