feature,importance_mean,importance_std
local_SD_mean3,0.21475599201847428,0.0012406852429754527
local_rad_std_std3,0.039282614713653505,0.0008770453300377164
local_NDAI_std3,0.03662782327108753,0.0006387441602314706
ndai_x_sd,0.03172236939886208,0.0003709864908090376
SD,0.02293961418207897,0.0001600285582211265
ae5,0.014064583693590604,0.000298743323006614
local_rad_mean_std3,0.009576222338477991,0.00025257172770300706
AN,0.00848099148609105,0.00018390827494183884
local_SD_std3,0.008018068380114185,0.00010608169049687443
ae4,-0.0015737316440655124,0.0002641427769426998
AF,-0.0018995972296033336,0.00024332771420880966
ae0,-0.003289739484206455,0.0003219999073185873
rad_cv,-0.0042310252317764975,0.00019383615326392772
af_df_gap,-0.007754389848129728,0.0005568749467506303
front_back_ratio,-0.008222337882671838,0.00014583738644546632
NDAI,-0.010212284285380634,0.00011752744151757748
BF,-0.012236403459529744,0.0005488467402650429
rad_range,-0.04015628708571657,0.0009105530498339288
